width,height,file_name,image_id,category_id,area,bbox,iscrowd,category_name
1920,1080,autosave13_04_2013_15_59_53_2.jpg,29488,1,806,"[1107, 530, 31, 26]",0,2_1
1920,1080,autosave16_04_2013_13_10_06_3.jpg,31868,1,1400,"[961, 504, 35, 40]",0,2_1
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,1,506,"[1043, 265, 23, 22]",0,2_1
1280,720,autosave23_10_2012_09_55_19_0.jpg,47094,1,323,"[787, 358, 19, 17]",0,2_1
1280,720,autosave24_10_2012_10_36_52_4.jpg,54092,1,2400,"[639, 96, 48, 50]",0,2_1
1280,720,autosave10_10_2012_13_55_34_1.jpg,23106,2,1056,"[752, 336, 33, 32]",0,1_23
1280,720,autosave16_10_2012_08_28_02_5.jpg,37802,2,1755,"[959, 318, 45, 39]",0,1_23
1280,720,autosave10_10_2012_08_32_33_0.jpg,16998,3,462,"[691, 390, 22, 21]",0,1_17
1280,720,autosave10_10_2012_13_55_34_1.jpg,23106,3,342,"[669, 393, 19, 18]",0,1_17
1920,1080,autosave13_04_2013_14_12_16_1.jpg,28013,3,2610,"[101, 401, 58, 45]",0,1_17
1920,1080,autosave13_04_2013_14_12_16_1.jpg,28013,3,992,"[1193, 443, 32, 31]",0,1_17
1920,1080,autosave13_04_2013_15_53_27_0.jpg,29206,3,504,"[985, 536, 21, 24]",0,1_17
1280,720,autosave16_10_2012_08_28_02_5.jpg,37802,3,1927,"[959, 275, 47, 41]",0,1_17
1280,720,autosave09_11_2012_09_05_19_3.jpg,14817,4,400,"[820, 339, 20, 20]",0,3_24
1280,720,autosave10_10_2012_08_32_33_0.jpg,16998,4,400,"[690, 371, 20, 20]",0,3_24
1920,1080,autosave13_04_2013_13_03_02_3.jpg,26671,4,1722,"[1700, 443, 41, 42]",0,3_24
1920,1080,autosave13_04_2013_14_12_16_1.jpg,28013,4,1974,"[107, 447, 47, 42]",0,3_24
1920,1080,autosave13_04_2013_14_12_16_1.jpg,28013,4,900,"[1197, 475, 30, 30]",0,3_24
1920,1080,autosave13_04_2013_15_53_27_0.jpg,29206,4,380,"[986, 562, 20, 19]",0,3_24
1280,720,autosave16_10_2012_08_28_02_5.jpg,37802,4,1480,"[958, 359, 40, 37]",0,3_24
1280,720,autosave16_10_2012_11_05_18_3.jpg,40376,4,256,"[858, 309, 16, 16]",0,3_24
1920,1080,autosave16_04_2013_12_00_38_2.jpg,30925,5,924,"[1320, 526, 44, 21]",0,8_2_1
1280,720,autosave16_10_2012_09_02_57_3.jpg,39212,6,8370,"[780, 238, 93, 90]",0,5_20
1280,720,autosave01_02_2012_10_35_06.jpg,1137,7,272,"[371, 406, 16, 17]",0,5_19_1
1280,720,autosave01_02_2012_10_35_06.jpg,1137,7,288,"[632, 385, 16, 18]",0,5_19_1
1280,720,autosave01_02_2012_11_29_44.jpg,1548,7,729,"[733, 332, 27, 27]",0,5_19_1
1280,720,autosave09_10_2012_09_45_08_0.jpg,7161,7,783,"[991, 325, 29, 27]",0,5_19_1
1280,720,autosave09_10_2012_09_45_08_0.jpg,7161,7,506,"[93, 317, 22, 23]",0,5_19_1
1280,720,autosave09_10_2012_11_35_22_3.jpg,9116,7,600,"[51, 273, 20, 30]",0,5_19_1
1280,720,autosave09_10_2012_11_35_22_3.jpg,9116,7,380,"[472, 332, 20, 19]",0,5_19_1
1280,720,autosave09_10_2012_11_35_22_3.jpg,9116,7,462,"[785, 318, 21, 22]",0,5_19_1
1280,720,autosave09_10_2012_15_25_31_0.jpg,14249,7,1295,"[281, 267, 37, 35]",0,5_19_1
1280,720,autosave09_10_2012_15_25_31_0.jpg,14249,7,1482,"[931, 244, 38, 39]",0,5_19_1
1280,720,autosave10_10_2012_08_46_06_2.jpg,17243,7,756,"[808, 361, 27, 28]",0,5_19_1
1280,720,autosave10_10_2012_08_46_06_2.jpg,17243,7,550,"[310, 377, 25, 22]",0,5_19_1
1280,720,autosave10_10_2012_10_25_07_1.jpg,19781,7,4828,"[1019, 217, 71, 68]",0,5_19_1
1920,1080,autosave13_04_2013_12_51_18_3.jpg,26542,7,1845,"[533, 483, 41, 45]",0,5_19_1
1920,1080,autosave13_04_2013_12_51_18_3.jpg,26542,7,2115,"[1095, 447, 47, 45]",0,5_19_1
1920,1080,autosave13_04_2013_15_24_01_1.jpg,28651,7,11058,"[1783, 77, 97, 114]",0,5_19_1
1920,1080,autosave13_04_2013_15_24_01_1.jpg,28651,7,12654,"[340, 273, 111, 114]",0,5_19_1
1920,1080,autosave16_04_2013_11_31_35_3.jpg,29647,7,2068,"[1497, 428, 47, 44]",0,5_19_1
1920,1080,autosave16_04_2013_11_31_35_3.jpg,29647,7,3886,"[578, 392, 58, 67]",0,5_19_1
1920,1080,autosave16_04_2013_12_00_38_2.jpg,30925,7,12540,"[1805, 55, 114, 110]",0,5_19_1
1280,720,autosave16_10_2012_09_02_57_3.jpg,39212,7,8188,"[784, 142, 89, 92]",0,5_19_1
1280,720,autosave16_10_2012_09_02_57_3.jpg,39212,7,960,"[338, 280, 30, 32]",0,5_19_1
1280,720,autosave23_10_2012_12_05_42_1.jpg,50635,7,1216,"[932, 306, 38, 32]",0,5_19_1
1280,720,autosave23_10_2012_13_50_45_2.jpg,51692,7,3025,"[806, 65, 55, 55]",0,5_19_1
1280,720,autosave24_10_2012_10_36_52_4.jpg,54092,7,1677,"[411, 251, 39, 43]",0,5_19_1
1280,720,autosave09_10_2012_09_45_08_0.jpg,7161,8,408,"[907, 332, 17, 24]",0,5_16
1280,720,autosave10_10_2012_08_46_06_2.jpg,17243,8,550,"[794, 354, 22, 25]",0,5_16
1920,1080,autosave16_04_2013_12_00_38_2.jpg,30925,8,2090,"[1322, 466, 38, 55]",0,5_16
1280,720,autosave24_10_2012_11_03_37_2.jpg,54955,8,1320,"[1016, 195, 30, 44]",0,5_16
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,13,272,"[705, 369, 16, 17]",0,2_4
1920,1080,autosave13_04_2013_12_44_08_0.jpg,26407,13,1845,"[1087, 318, 45, 41]",0,2_4
1280,720,autosave09_11_2012_09_05_19_3.jpg,14817,17,621,"[816, 316, 27, 23]",0,1_25
1920,1080,autosave16_04_2013_11_31_35_3.jpg,29647,20,3300,"[305, 397, 60, 55]",0,3_4_1
1280,720,autosave01_02_2012_12_50_12.jpg,2281,26,528,"[823, 367, 22, 24]",0,3_27
1280,720,autosave16_10_2012_06_53_11_2.jpg,36011,26,576,"[775, 333, 24, 24]",0,3_27
1280,720,autosave16_10_2012_11_05_18_3.jpg,40376,26,324,"[857, 326, 18, 18]",0,3_27
1280,720,autosave23_10_2012_09_55_19_0.jpg,47094,26,1260,"[955, 292, 36, 35]",0,3_27
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,29,1443,"[481, 313, 37, 39]",0,6_3_1
1280,720,autosave24_10_2012_11_29_21_2.jpg,55539,32,900,"[1066, 263, 30, 30]",0,5_15_3
1280,720,autosave01_02_2012_11_29_44.jpg,1548,33,5133,"[948, 141, 59, 87]",0,7_3
1280,720,autosave10_10_2012_08_52_18_0.jpg,17373,33,644,"[768, 393, 23, 28]",0,7_3
1920,1080,autosave13_04_2013_12_51_18_3.jpg,26542,35,1443,"[1167, 452, 37, 39]",0,6_4
1920,1080,autosave13_04_2013_13_03_02_3.jpg,26671,38,1849,"[1694, 382, 43, 43]",0,1_16
1280,720,autosave09_10_2012_14_00_57_1.jpg,12684,41,903,"[808, 318, 43, 21]",0,5_15_1
1280,720,autosave23_10_2012_09_55_19_0.jpg,47094,41,2448,"[936, 251, 72, 34]",0,5_15_1
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,42,1044,"[1186, 305, 29, 36]",0,7_2
1280,720,autosave02_10_2012_12_17_18_0.jpg,3992,43,780,"[142, 50, 30, 26]",0,5_15_2
1280,720,autosave02_10_2012_12_17_18_0.jpg,3992,43,864,"[261, 49, 32, 27]",0,5_15_2
1280,720,autosave02_10_2012_12_17_18_0.jpg,3992,43,756,"[367, 49, 28, 27]",0,5_15_2
1280,720,autosave02_10_2012_12_17_18_0.jpg,3992,43,756,"[558, 47, 27, 28]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,625,"[681, 267, 25, 25]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,624,"[580, 275, 26, 24]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,676,"[430, 277, 26, 26]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,506,"[292, 277, 23, 22]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,506,"[197, 272, 23, 22]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,43,462,"[63, 252, 21, 22]",0,5_15_2
1280,720,autosave10_10_2012_09_30_38_2.jpg,18529,43,1600,"[366, 203, 40, 40]",0,5_15_2
1280,720,autosave10_10_2012_09_30_38_2.jpg,18529,43,1443,"[529, 208, 39, 37]",0,5_15_2
1280,720,autosave10_10_2012_09_30_38_2.jpg,18529,43,1332,"[714, 207, 37, 36]",0,5_15_2
1280,720,autosave10_10_2012_09_30_38_2.jpg,18529,43,1482,"[989, 201, 38, 39]",0,5_15_2
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,43,272,"[669, 271, 17, 16]",0,5_15_2
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,43,289,"[759, 275, 17, 17]",0,5_15_2
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,43,289,"[858, 276, 17, 17]",0,5_15_2
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,43,324,"[937, 274, 18, 18]",0,5_15_2
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,46,272,"[705, 406, 16, 17]",0,5_6
1920,1080,autosave13_04_2013_09_38_34_0.jpg,24202,47,4290,"[375, 270, 66, 65]",0,5_5
1920,1080,autosave13_04_2013_12_03_20_3.jpg,25412,47,3036,"[1792, 178, 46, 66]",0,5_5
1920,1080,autosave13_04_2013_13_03_02_3.jpg,26671,47,2346,"[261, 379, 51, 46]",0,5_5
1920,1080,autosave16_04_2013_14_37_33_1.jpg,33774,47,12177,"[1820, 140, 99, 123]",0,5_5
1920,1080,autosave13_04_2013_12_03_20_3.jpg,25412,49,22540,"[1374, 129, 140, 161]",0,4_1_2
1280,720,autosave23_10_2012_09_50_50_2.jpg,46850,52,837,"[929, 343, 31, 27]",0,1_22
1280,720,autosave23_10_2012_09_50_50_2.jpg,46850,54,810,"[929, 314, 30, 27]",0,2_3_2
1280,720,autosave23_10_2012_10_14_35_2.jpg,48077,56,4320,"[937, 276, 72, 60]",0,1_8
1280,720,autosave09_10_2012_12_13_27_2.jpg,9769,62,702,"[949, 317, 26, 27]",0,1_11
1920,1080,autosave13_04_2013_13_48_30_1.jpg,27718,62,1023,"[1187, 465, 33, 31]",0,1_11
1920,1080,autosave13_04_2013_15_59_53_2.jpg,29488,63,756,"[1108, 557, 28, 27]",0,8_13
1280,720,autosave16_10_2012_11_05_18_3.jpg,40376,69,288,"[786, 262, 16, 18]",0,3_1
1280,720,autosave24_10_2012_12_06_36_0.jpg,56602,71,5400,"[1177, 126, 75, 72]",0,3_20
1280,720,autosave10_10_2012_09_26_11_0.jpg,18340,72,529,"[952, 369, 23, 23]",0,3_2
1280,720,autosave09_11_2012_09_05_19_3.jpg,14817,82,462,"[818, 370, 21, 22]",0,4_1_4
1280,720,autosave16_10_2012_12_06_22_3.jpg,42609,82,462,"[785, 311, 21, 22]",0,4_1_4
1280,720,autosave24_10_2012_10_36_52_4.jpg,54092,82,1443,"[689, 84, 37, 39]",0,4_1_4
1280,720,autosave09_11_2012_09_19_51_0.jpg,15103,92,812,"[1004, 402, 29, 28]",0,4_2_2
1280,720,autosave09_11_2012_09_19_51_0.jpg,15103,92,441,"[743, 396, 21, 21]",0,4_2_2
1920,1080,autosave16_04_2013_14_37_33_1.jpg,33774,101,14478,"[1805, 4, 114, 127]",0,1_21
1920,1080,autosave13_04_2013_12_44_08_0.jpg,26407,110,1480,"[1096, 361, 37, 40]",0,4_1_2_2
1280,720,autosave16_10_2012_11_05_18_3.jpg,40376,117,342,"[903, 317, 18, 19]",0,5_14
1280,720,autosave23_10_2012_08_49_48_1.jpg,45789,130,870,"[1184, 274, 30, 29]",0,1_5
1920,1080,autosave13_04_2013_09_50_27_2.jpg,24764,7,11136,"[0, 328, 96, 116]",0,5_19_1
1920,1080,autosave16_04_2013_13_34_53_1.jpg,32559,7,728,"[1023, 839, 28, 26]",0,5_19_1
1920,1080,autosave16_04_2013_13_34_53_1.jpg,32559,7,810,"[586, 843, 30, 27]",0,5_19_1
1280,720,autosave24_10_2013_11_21_08_1.jpg,57588,15,7298,"[118, 179, 89, 82]",0,4_2_1
1280,720,autosave24_10_2013_11_21_08_1.jpg,57588,15,9500,"[56, 412, 100, 95]",0,4_2_1
1920,1080,autosave13_04_2013_09_50_27_2.jpg,24764,12,17270,"[0, 19, 110, 157]",0,2_2
1920,1080,autosave13_04_2013_09_50_27_2.jpg,24764,116,3132,"[195, 213, 54, 58]",0,5_15_7
